time,feed_c,out_c,feed_f,out_f,pressure,overflow_t,rake_s,rake_1,rake_2,rake_3,rake_4,out_f_setting,out_c_setting,reward,error,sum_error,not_done
2022-08-01 03:18:00,8.02,57.8,547.0,150.0,21.9,0.0868,45.0,5.56,5.95,8.45,5.52,150.0,62.0,-19.90342490299244,-19.90342490299244,-50.0,1
2022-08-01 03:19:00,7.92,57.3,600.0,151.0,21.5,0.0868,45.0,5.22,5.85,8.47,4.51,150.0,62.0,-24.337621251770805,-24.337621251770805,-50.0,1
2022-08-01 03:20:00,9.26,57.0,731.0,152.0,21.4,0.0868,45.0,4.75,5.62,8.15,4.64,150.0,62.0,-27.23721734210145,-27.23721734210145,-50.0,1
2022-08-01 03:22:00,10.9,57.9,747.0,149.0,21.5,0.0868,45.0,4.48,5.03,7.79,4.06,150.0,62.0,-19.027023585521928,-19.027023585521928,-50.0,1
2022-08-01 03:23:00,12.0,58.3,743.0,150.0,21.2,0.0868,45.0,4.48,5.21,7.76,4.22,150.0,62.0,-15.91034419558522,-15.91034419558522,-50.0,1
2022-08-01 03:24:00,11.5,57.8,708.0,154.0,21.1,0.0868,45.0,4.48,4.87,7.79,4.03,150.0,62.0,-19.85494934955482,-19.85494934955482,-50.0,1
2022-08-01 03:25:00,9.8,57.5,545.0,150.0,20.9,0.0868,45.0,4.14,5.16,7.96,4.53,150.0,62.0,-22.47195259972697,-22.47195259972697,-50.0,1
2022-08-01 03:26:00,8.4,57.7,0.488,158.0,20.7,0.0868,45.0,4.68,5.11,7.63,3.8,150.0,62.0,-20.705360631955713,-20.705360631955713,-50.0,1
2022-08-01 03:27:00,7.54,57.9,0.488,152.0,19.9,0.0868,45.0,4.14,4.97,7.75,4.17,150.0,62.0,-19.023399823786804,-19.023399823786804,-50.0,1
2022-08-01 03:28:00,7.92,57.7,537.0,153.0,19.0,0.0868,45.0,4.35,4.44,7.75,4.17,150.0,62.0,-20.69987965023419,-20.69987965023419,-50.0,1
2022-08-01 03:29:00,10.2,58.1,735.0,147.0,18.9,0.0868,45.0,3.87,4.57,7.6,3.96,150.0,62.0,-17.41211692053552,-17.41211692053552,-50.0,1
2022-08-01 03:30:00,12.2,58.2,763.0,148.0,18.3,0.0868,45.0,3.33,4.79,6.61,3.42,150.0,62.0,-16.62137500894788,-16.62137500894788,-50.0,1
2022-08-01 03:31:00,12.5,58.8,757.0,150.0,18.5,0.0868,45.0,3.33,4.02,6.39,3.15,150.0,62.0,-12.407754255347015,-12.407754255347015,-47.40775425534702,1
2022-08-01 03:32:00,14.0,59.7,756.0,146.0,18.1,0.0868,45.0,2.98,3.98,6.05,2.73,150.0,62.0,-7.445559300493372,-7.445559300493372,-40.63098727923629,1
2022-08-01 03:33:00,13.4,59.0,686.0,154.0,18.0,0.0868,45.0,2.44,2.97,6.39,2.45,150.0,62.0,-11.140791142824847,-11.140791142824847,-39.58248223829024,1
2022-08-01 03:34:00,11.8,57.5,603.0,158.0,17.5,0.0868,45.0,2.44,2.72,5.43,2.24,150.0,62.0,-22.37522457377873,-22.37522457377873,-50.0,1
2022-08-01 03:35:00,10.0,57.3,455.0,151.0,16.5,0.0868,45.0,1.97,2.51,5.1,1.45,150.0,62.0,-24.197124661155573,-24.197124661155573,-50.0,1
2022-08-01 03:36:00,9.13,58.8,434.0,124.0,15.8,0.0868,45.0,1.55,2.17,4.89,1.85,150.0,62.0,-12.34123333656644,-12.34123333656644,-47.34123333656644,1
2022-08-01 03:37:00,8.83,55.7,481.0,170.0,14.3,0.0868,45.0,1.69,1.9,4.82,1.24,150.0,62.0,-41.783301297329054,-41.783301297329054,-50.0,1
2022-08-01 03:38:00,10.2,55.7,649.0,149.0,13.1,0.0868,45.0,1.48,1.83,4.62,1.24,150.0,62.0,-41.77841982577218,-41.77841982577218,-50.0,0
2022-08-04 17:22:00,40.4,64.2,489.0,153.0,47.0,0.0868,45.0,26.1,26.9,30.6,25.9,170.0,62.0,-8.842271142716811,-8.842271142716811,-8.842271142716811,1
2022-08-04 17:23:00,40.9,65.0,507.0,191.0,48.3,0.0868,45.0,26.6,27.4,30.9,26.3,170.0,62.0,-13.063953662233512,-13.063953662233512,-19.25354346213528,1
2022-08-04 17:24:00,40.8,64.7,529.0,159.0,48.4,0.0868,45.0,26.8,28.8,30.3,28.0,170.0,62.0,-11.446674467980401,-11.446674467980401,-24.924154891475094,1
2022-08-04 17:25:00,43.2,63.8,514.0,194.0,47.7,0.0868,45.0,26.7,28.4,32.0,26.9,170.0,62.0,-7.419865895975188,-7.419865895975188,-24.866774320007764,1
2022-08-04 17:26:00,44.8,64.2,496.0,188.0,46.8,0.0868,45.0,26.9,29.2,30.5,26.3,170.0,62.0,-8.96517629260291,-8.96517629260291,-26.371918316608333,1
2022-08-04 17:27:00,39.7,64.3,500.0,143.0,46.0,0.0868,45.0,28.0,28.1,31.3,27.4,170.0,62.0,-9.487537715569081,-9.487537715569081,-27.94788053719491,1
2022-08-04 17:28:00,35.3,64.0,535.0,185.0,44.4,0.0868,45.0,27.4,28.9,31.8,27.6,170.0,62.0,-8.239011120960201,-8.239011120960201,-27.802527496996642,1
2022-08-04 17:29:00,39.0,64.2,513.0,171.0,43.4,0.0868,45.0,29.0,30.4,32.9,28.8,170.0,62.0,-9.30954069856751,-9.30954069856751,-28.77130994646516,1
2022-08-04 17:30:00,38.0,65.0,454.0,148.0,43.3,0.0868,45.0,29.9,30.9,32.5,30.5,170.0,62.0,-13.58136756986881,-13.58136756986881,-33.72128453239442,1
2022-08-04 17:31:00,34.4,65.1,429.0,182.0,43.7,0.0868,45.0,29.3,31.3,33.2,29.3,170.0,62.0,-14.17188326366251,-14.17188326366251,-37.7767824363386,1
2022-08-04 17:32:00,35.8,65.2,0.8140000000000001,156.0,44.0,0.0868,45.0,30.7,30.7,33.4,29.7,170.0,62.0,-14.863479155484006,-14.863479155484006,-41.30722686092103,1
2022-08-04 17:33:00,39.2,65.4,439.0,172.0,44.5,0.0868,45.0,29.8,31.0,33.8,29.9,170.0,62.0,-16.189890515804446,-16.189890515804446,-45.10494931844915,1
2022-08-04 17:34:00,40.8,65.1,479.0,129.0,45.2,0.0868,45.0,30.3,31.9,34.7,30.0,170.0,62.0,-14.368516317318461,-14.368516317318461,-45.941980840232866,1
2022-08-04 17:35:00,39.5,65.7,491.0,179.0,45.7,0.0868,45.0,31.3,30.7,34.7,30.3,170.0,62.0,-18.450064922383294,-18.450064922383294,-50.0,1
2022-08-04 17:36:00,40.1,65.8,489.0,177.0,45.8,0.0868,45.0,29.8,31.5,34.4,32.2,170.0,62.0,-19.242574414415138,-19.242574414415138,-50.0,1
2022-08-04 17:37:00,39.1,65.4,490.0,164.0,46.1,0.0868,45.0,31.0,32.2,35.2,30.4,170.0,62.0,-16.418748751961243,-16.418748751961243,-50.0,1
2022-08-04 17:38:00,46.6,65.3,462.0,167.0,45.5,0.0868,45.0,31.9,30.5,34.0,31.0,170.0,62.0,-15.65828231292515,-15.65828231292515,-50.0,1
2022-08-04 17:39:00,44.5,65.3,451.0,172.0,44.6,0.0868,45.0,30.4,31.7,34.6,30.5,170.0,62.0,-15.658631884869495,-15.658631884869495,-50.0,1
2022-08-04 17:40:00,38.5,64.6,508.0,183.0,44.2,0.0868,45.0,29.5,31.9,33.9,30.3,170.0,62.0,-11.445585422456846,-11.445585422456846,-46.44558542245686,1
2022-08-04 17:41:00,40.9,65.3,519.0,164.0,45.3,0.0868,45.0,30.3,31.0,32.0,30.1,170.0,62.0,-15.449263501815727,-15.449263501815727,-47.961173297535524,1
2022-08-04 17:42:00,42.3,65.5,507.0,174.0,42.9,0.0868,45.0,29.0,29.9,31.9,29.2,170.0,62.0,-16.659677500917198,-16.659677500917198,-50.0,1
2022-08-04 17:43:00,43.5,65.5,511.0,164.0,44.6,0.0868,45.0,27.9,29.5,31.7,28.0,170.0,62.0,-16.541967549398628,-16.541967549398628,-50.0,1
2022-08-04 17:44:00,43.8,65.7,508.0,185.0,45.1,0.0868,45.0,27.2,29.0,30.7,28.1,170.0,62.0,-17.89089301629796,-17.89089301629796,-50.0,1
2022-08-04 17:45:00,41.8,66.2,515.0,165.0,45.8,0.0868,45.0,26.5,27.1,29.9,26.7,170.0,62.0,-21.657924341782785,-21.657924341782785,-50.0,1
2022-08-04 17:46:00,38.8,65.9,539.0,185.0,46.2,0.0868,45.0,26.3,27.2,29.4,25.7,170.0,62.0,-19.170182089304696,-19.170182089304696,-50.0,1
2022-08-04 17:47:00,39.9,65.5,539.0,180.0,46.1,0.0868,45.0,25.7,27.3,29.0,26.4,170.0,62.0,-16.200577105525294,-16.200577105525294,-50.0,1
2022-08-04 17:49:00,42.6,64.9,544.0,161.0,44.8,0.0868,45.0,26.6,27.0,29.2,25.8,170.0,62.0,-12.368125011083846,-12.368125011083846,-47.36812501108385,1
2022-08-04 17:50:00,47.0,65.3,509.0,172.0,44.3,0.0868,45.0,26.5,27.2,30.3,27.0,170.0,62.0,-14.939624094824758,-14.939624094824758,-48.09731160258345,1
2022-08-04 17:51:00,39.2,65.5,568.0,184.0,43.9,0.0868,45.0,26.5,28.5,30.2,26.5,170.0,62.0,-16.32643137820205,-16.32643137820205,-49.994549500010464,1
2022-08-04 17:52:00,36.7,65.2,596.0,170.0,43.5,0.0868,45.0,28.1,28.2,31.6,27.3,170.0,62.0,-14.456417694306026,-14.456417694306026,-49.452602344313355,1
2022-08-04 17:53:00,38.2,65.3,577.0,176.0,44.1,0.0868,45.0,27.9,28.8,32.3,26.5,170.0,62.0,-15.13074449340729,-15.13074449340729,-49.74756613442664,1
2022-08-04 17:54:00,38.5,64.9,577.0,191.0,44.7,0.0868,45.0,27.6,30.0,31.8,27.9,170.0,62.0,-12.71375461022421,-12.71375461022421,-47.537050904322854,1
2022-08-04 17:55:00,35.7,64.3,587.0,152.0,44.4,0.094,45.0,29.3,29.1,31.9,27.7,170.0,62.0,-9.619617170084084,-9.619617170084084,-42.89555280311008,1
2022-08-04 17:56:00,40.2,63.9,545.0,176.0,44.9,0.0868,45.0,29.0,29.3,32.1,28.5,170.0,62.0,-7.976340429700158,-7.976340429700158,-38.00322739187721,1
2022-08-04 17:57:00,33.8,62.4,591.0,175.0,44.6,0.094,45.0,29.3,29.9,32.3,29.1,170.0,62.0,-4.598886246655766,-4.598886246655766,-31.201145420969812,1
2022-08-04 17:58:00,31.8,64.1,550.0,155.0,45.2,0.0868,45.0,30.4,29.6,32.0,29.8,170.0,62.0,-8.89748535939898,-8.89748535939898,-30.738287154077845,1
2022-08-04 17:59:00,32.0,64.3,502.0,168.0,44.4,0.0868,45.0,29.0,30.6,33.2,29.7,170.0,62.0,-9.82316589966755,-9.82316589966755,-31.33996690752204,1
2022-08-04 18:00:00,34.6,64.5,544.0,160.0,43.6,0.094,45.0,29.7,30.6,32.5,29.7,170.0,62.0,-10.773184446028353,-10.773184446028353,-32.71116128129378,1
2022-08-04 18:01:00,36.9,65.4,563.0,175.0,44.1,0.094,45.0,30.4,30.9,32.7,29.5,170.0,62.0,-16.130580246087362,-16.130580246087362,-39.028393142993,1
2022-08-04 18:03:00,33.7,64.8,501.0,159.0,41.5,0.0868,45.0,29.2,30.8,33.4,29.9,170.0,62.0,-12.411020787260465,-12.411020787260465,-39.730895987355574,1
2022-08-04 18:04:00,32.3,65.5,575.0,145.0,42.7,0.094,45.0,30.0,30.2,33.4,29.6,170.0,62.0,-16.814696281244412,-16.814696281244412,-44.62632347239331,1
2022-08-04 18:05:00,35.7,65.7,570.0,182.0,44.2,0.0868,45.0,29.9,30.2,32.7,28.4,170.0,62.0,-18.16150694059084,-18.16150694059084,-49.39993337126616,1
2022-08-04 18:06:00,36.6,64.6,562.0,189.0,45.3,0.0868,45.0,29.3,29.7,33.0,29.6,170.0,62.0,-11.249672597599268,-11.249672597599268,-45.82962595748558,1
2022-08-04 18:07:00,37.1,64.5,606.0,170.0,45.7,0.094,45.0,29.6,30.6,33.5,29.2,170.0,62.0,-10.804687585992275,-10.804687585992275,-42.88542575623218,1
2022-08-04 18:08:00,42.4,65.3,555.0,169.0,45.3,0.094,45.0,29.8,31.1,33.1,28.8,170.0,62.0,-15.437223539500348,-15.437223539500348,-45.45702156886287,1
2022-08-04 18:10:00,36.5,63.9,595.0,160.0,45.6,0.094,45.0,30.2,31.2,33.1,28.8,170.0,62.0,-8.179659235783644,-8.179659235783644,-39.999574333987646,1
2022-08-04 18:12:00,33.5,63.5,538.0,164.0,45.4,0.0868,45.0,29.6,31.5,33.2,30.1,170.0,62.0,-6.868775491902765,-6.868775491902765,-34.868477525694125,1
2022-08-04 18:13:00,33.3,62.9,542.0,198.0,44.1,0.094,45.0,30.6,31.6,34.2,30.7,170.0,62.0,-5.566065482955279,-5.566065482955279,-29.97399975094116,1
2022-08-04 18:14:00,34.5,62.6,565.0,173.0,44.4,0.094,45.0,30.0,31.5,33.5,30.4,170.0,62.0,-5.027168712261098,-5.027168712261098,-26.00896853791991,1
2022-08-04 18:15:00,36.8,63.1,556.0,184.0,44.3,0.094,45.0,30.8,30.2,33.1,29.1,170.0,62.0,-5.772718428438715,-5.772718428438715,-23.97899640498265,1
2022-08-04 18:18:00,38.3,62.0,582.0,153.0,43.4,0.0868,45.0,28.1,30.0,32.0,28.9,170.0,62.0,-4.371596853370093,-4.371596853370093,-21.156894336857945,1
2022-08-04 18:19:00,39.6,64.7,569.0,145.0,43.1,0.0868,45.0,29.1,29.7,31.8,28.1,170.0,62.0,-11.64638224381517,-11.64638224381517,-26.45620827961573,1
2022-08-04 18:21:00,35.5,63.2,614.0,165.0,43.4,0.094,45.0,28.8,29.4,31.6,28.2,170.0,62.0,-5.7651701488094425,-5.7651701488094425,-24.28451594454045,1
2022-08-04 18:22:00,30.7,64.3,0.8140000000000001,172.0,45.0,0.094,45.0,28.2,29.2,31.4,28.0,170.0,62.0,-9.565783631659933,-9.565783631659933,-26.56494479283825,1
2022-08-04 18:24:00,30.8,64.3,462.0,157.0,42.3,0.0868,45.0,27.9,28.1,30.7,27.1,170.0,62.0,-9.444415305550848,-9.444415305550848,-28.03987666053762,1
2022-08-04 18:25:00,32.5,65.6,521.0,185.0,43.1,0.0868,45.0,27.0,27.8,29.6,27.1,170.0,62.0,-17.021512516699126,-17.021512516699126,-36.64942617907546,1
2022-08-04 18:26:00,34.4,64.4,555.0,196.0,43.4,0.094,45.0,28.0,27.1,29.3,27.3,170.0,62.0,-9.82700029485516,-9.82700029485516,-35.481598620207976,1
2022-08-04 18:27:00,35.8,64.3,596.0,184.0,43.7,0.0868,45.0,27.0,27.4,30.1,27.2,170.0,62.0,-9.362145972513305,-9.362145972513305,-34.19926500665889,1
2022-08-04 18:28:00,39.1,64.4,586.0,194.0,43.5,0.094,45.0,27.1,27.9,29.4,26.5,170.0,62.0,-9.799554260740534,-9.799554260740534,-33.73903976540176,1
2022-08-04 18:29:00,38.5,62.4,591.0,170.0,43.4,0.094,45.0,25.7,26.4,28.7,24.6,170.0,62.0,-4.0103376540232345,-4.0103376540232345,-27.627665489804464,1
2022-08-04 18:30:00,36.9,63.1,625.0,175.0,42.3,0.094,45.0,24.6,25.8,28.6,24.3,170.0,62.0,-4.993818224055076,-4.993818224055076,-24.3331840669182,1
2022-08-04 18:31:00,38.8,64.3,606.0,163.0,42.5,0.094,45.0,25.2,25.8,28.8,24.7,170.0,62.0,-9.1118086935507,-9.1118086935507,-26.145037540393442,1
2022-08-04 18:33:00,43.3,63.0,572.0,198.0,43.8,0.094,45.0,25.0,26.7,30.2,25.5,170.0,62.0,-4.929472473002361,-4.929472473002361,-23.23099875127777,1
2022-08-04 18:34:00,39.6,63.0,564.0,191.0,44.0,0.094,45.0,26.0,26.0,29.4,24.8,170.0,62.0,-4.881366500627997,-4.881366500627997,-21.143065626522432,1
2022-08-04 18:35:00,32.9,61.9,597.0,195.0,43.4,0.094,45.0,25.8,27.3,29.8,24.9,170.0,62.0,-3.9494517090396237,-3.9494517090396237,-18.749597647605327,1
2022-08-04 18:36:00,32.6,61.5,590.0,181.0,42.7,0.094,45.0,26.6,27.0,29.6,25.8,170.0,62.0,-4.2249107035699245,-4.2249107035699245,-17.349629056893654,1
2022-08-04 18:37:00,32.9,62.5,566.0,163.0,43.2,0.0868,45.0,27.6,26.9,29.9,25.7,170.0,62.0,-4.266481404650738,-4.266481404650738,-16.411221744476293,1
