y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.5255219479927713,621.655026955483,52.27295413584238,44.981508647237206,38.40527820930556,68.00846762034632
1.48,680.0,1.5119632707398503,633.3737875174248,46.4289578118521,40.75007647330942,36.29400691052899,68.97023400169878
1.48,680.0,1.5030441457787285,641.5867699043007,57.68867276094525,42.624105705643544,36.749738416931194,68.11366055565912
1.48,680.0,1.5078081066213784,637.1759460568055,89.2059575807078,41.1750960663027,36.453936835232575,68.72207741267735
1.48,680.0,1.50462455671577,640.1153916075323,88.6124987777043,46.72751476767178,34.0,68.04311138360809
1.48,680.0,1.5100136476549042,634.8185831590934,58.614307112883395,31.35119697106359,34.0,67.2939189847945
1.48,680.0,1.5184121414958573,626.6481881107915,88.19947669344111,38.65292295299359,34.063919599624874,68.8157974849124
1.48,680.0,1.5340179189610854,612.2535175108223,101.38202316953932,35.49393105278779,35.053124323069724,68.91698207403994
1.48,680.0,1.5488188729882542,599.4628562064106,113.10829256753954,39.60266234644837,34.0,69.9230709846397
1.48,680.0,1.5475229285654484,600.5778593258161,102.63572083301486,48.685076939997856,34.16111844698418,69.60564751523616
1.48,680.0,1.5560036976744234,593.3499316728306,86.80591691905177,36.84295358877506,35.5466517160842,69.56946136850289
1.48,680.0,1.5616964817517427,588.7349516407512,65.24325712902491,31.725160325163863,34.0,69.83148440612169
1.48,680.0,1.5624741651120069,588.0885070770532,79.89039132608292,40.84402363740834,34.0,68.35629659235681
1.48,680.0,1.5421990843277982,605.6886885993649,41.386819335750346,47.66651639988491,34.0,67.76480202979216
1.48,680.0,1.5625865801465706,587.8698818679229,115.04399452104424,34.926300700804646,34.0,69.0032332987209
1.48,680.0,1.5658948061359648,585.1094618774006,72.57707130281393,36.7921818695606,34.09482167100783,68.64863143769799
1.48,680.0,1.5782713984369818,574.9687906027185,105.4785274558764,38.84655956619817,34.0,69.094533098807
1.48,680.0,1.589676535958502,565.9297168526523,81.31837076983923,31.83242335431154,34.0,69.03424623348306
1.48,680.0,1.5836670916671227,570.6634653350318,69.53186057110594,42.52339947469828,34.0,69.35439484588666
1.48,680.0,1.5941872667247101,562.4535503826139,102.18908198566174,38.92212370895562,34.0,70.17787026469006
1.48,680.0,1.59933102190259,558.5539825861271,119.19027507196407,46.50698727080369,34.0,70.72822205853517
1.48,680.0,1.6142688372543497,547.5695715957814,106.06831321357072,36.170185840665596,34.0,71.68300191870158
1.48,680.0,1.60795095271071,552.1178934582052,63.45681598802485,39.07916105615943,35.27083476308729,71.50771463804334
1.48,680.0,1.580464812185286,572.1474539819109,44.30576140451692,46.28147028334479,34.25149088027854,71.15647185622842
1.48,680.0,1.5962050188545451,560.2026933812483,116.43745282872074,38.79220896867592,34.0,72.0611948644762
1.48,680.0,1.580980709614147,571.6989354297423,54.63961361252789,43.21633951591921,34.14027119654511,73.54581623497177
1.48,680.0,1.5981200716630823,559.0325048270075,100.14111979793125,33.031670359308656,34.0,74.09259824240301
1.48,680.0,1.6009485077874193,556.9960069219738,64.7793100591553,32.65302278624198,34.04690243551741,74.48467346630194
1.48,680.0,1.6083190676156276,551.77872356542,115.77024355676527,42.91619048977057,34.0,73.32538832627182
1.48,680.0,1.6124217773752634,548.8734777616412,119.0264081753528,45.60465177520403,34.0,74.55279677402957
1.48,680.0,1.6084196008798801,551.6698809702439,55.56753846802387,34.32073788698648,34.0,74.50658765139127
1.48,680.0,1.597422291927142,559.4910401337717,50.665704253886254,37.763309491116324,34.0,74.89232031793667
1.48,680.0,1.588273966998481,566.1227649237971,68.08202423089028,41.21978983974745,34.52853041227298,74.74241613968935
1.48,680.0,1.5851233402945355,568.4147477350979,67.98901339520772,37.410374513902084,34.0,74.33838735286099
1.48,680.0,1.5858736822177775,567.8582146759579,76.92370485328944,37.843509676183984,35.928290465774865,74.49715594957419
1.48,680.0,1.5792045544590556,572.6158428728277,79.80146182778788,41.39971297419233,35.18698037737085,74.47923804447238
1.48,680.0,1.5686323994813296,580.4371417255303,43.36405350785218,35.351572510732055,34.97800247095112,73.01481521820658
1.48,680.0,1.5585860648584358,588.2100746831161,77.4161921198119,44.94304692640638,35.825150236941695,72.3638629889629
1.48,680.0,1.548907528612258,595.7850713883547,64.44179900646344,41.45118798732664,36.08942175715376,72.05834850459104
1.48,680.0,1.549685634818465,595.17112785219,59.376887212181934,33.18254258428413,34.40205987586582,73.92558672781436
1.48,680.0,1.5414247727867165,601.8684442736563,100.04066888292854,49.945005849729235,36.11542124967977,72.91420772603983
1.48,680.0,1.5230864165852023,616.7978723572445,58.01193588504535,45.169515282459585,35.48623538504563,72.78379631435435
1.48,680.0,1.5107682456281646,627.3739350450458,67.58855404998232,45.45593332499668,34.29651205286464,73.69630429852297
1.48,680.0,1.4948915981762605,641.756624550429,63.06053136680014,48.14011112552622,34.0,75.09341433068788
1.48,680.0,1.493303583221914,643.2160781178962,59.386171308327675,37.01705643688374,34.0,75.27211200503777
1.48,680.0,1.4699522432569114,665.3513159872052,42.418632695494594,48.39998652952033,34.34480942553124,74.97984674079498
1.48,680.0,1.471916964948402,663.4453998954579,101.13545718690898,46.7432347072219,34.16998064026597,75.88482462537681
1.48,680.0,1.458172918129216,676.9125758172205,51.146374926414005,44.42975703268909,34.0,75.67955785832159
1.48,680.0,1.4663464746410733,668.793485040807,84.20329676311098,37.55764818737927,34.0,72.70332919288772
1.48,680.0,1.4908246632735136,644.7508642838933,118.59881825122595,33.832063986382536,35.42970587136709,73.4343656868163
1.48,680.0,1.4924478490310071,643.2755569763062,70.87635565514304,37.654048336266975,34.40463878398745,73.29743839318358
1.48,680.0,1.4842760462854723,650.9621656594701,61.53725712205394,43.23946248529927,34.013228341440254,73.28309525848852
1.48,680.0,1.489871792800979,645.6302490991291,70.23081275339973,34.96495634425434,34.08839344470113,73.32889186484022
1.48,680.0,1.4925847424321703,643.079732566748,74.1834257340291,38.594030404174404,34.0,73.99678564335399
1.48,680.0,1.5166883308538393,621.3131957128023,119.60738648247674,34.66416233066123,34.0,73.18594605148802
1.48,680.0,1.5046639364901209,632.0996761949724,78.5994586060626,49.653186147408874,34.382505361024364,73.65382427568333
1.48,680.0,1.5035283845060488,633.1211149464768,48.65110648519344,32.98198243161963,35.111398722070604,72.18185605746997
1.48,680.0,1.5074902759316788,629.5726047033559,64.15351308027707,33.69685485904693,34.814868411070044,71.22323962373267
1.48,680.0,1.5018085414048148,634.7657024475722,42.430489723463495,35.450517123288535,34.302263645424134,70.84777281492146
1.48,680.0,1.518605910447086,619.3869094522436,113.22011743545373,38.57870987201113,35.1765765230938,71.8855142217737
1.48,680.0,1.5037692824546192,632.49249071375,66.24015180920479,47.74114200910155,37.10013840689965,71.23957220339221
1.48,680.0,1.5003057373844815,635.5133732847019,46.803908698653075,33.373492194294926,35.727450533028225,71.18050329801964
1.48,680.0,1.4974018831002214,638.1480767924324,71.98528837620282,41.590719678088384,35.46816965463133,71.06339644976381
1.48,680.0,1.4866609747304018,648.142478614315,72.0190892757644,47.57776940813812,35.17383185096882,71.02912957784257
1.48,680.0,1.4848524141660493,649.8659357216384,102.31431509929003,49.73804065904059,35.51342691068971,71.38877911786875
1.48,680.0,1.4833378929240406,651.2982015939133,69.07030859171564,40.3471906594003,35.630405340201506,71.72970108240224
1.48,680.0,1.4901349514973987,644.9566167019202,79.80352952744107,36.74365893128687,34.55028264518861,71.99502888217877
1.48,680.0,1.5138604387392163,623.2130422818644,119.70133836382317,34.90053779389122,35.32934927607341,72.52767641802058
1.48,680.0,1.4907141787256648,643.8853136829838,41.627689961307325,46.74515774041886,35.34611840070784,71.84388027558128
1.48,680.0,1.514977509599839,622.0911282441938,108.29201867602798,30.790177224151872,34.53095432483655,71.56436161259818
1.48,680.0,1.5085671950706354,627.8452636322176,85.42649811191835,47.857206576078376,34.0,71.36185609665415
1.48,680.0,1.499314848565919,636.4538916015154,41.50059852651347,38.96095022601358,34.0,70.42321240350962
1.48,680.0,1.5091227381333832,627.2361988760679,77.77930280608334,33.4564118711768,34.40227806325378,70.20737636917416
1.48,680.0,1.5061857777992882,629.9510984312648,64.5483828600462,40.58758347940634,34.0,69.93716325966814
1.48,680.0,1.5115491758226176,624.9456025649195,88.6718958770034,41.08364422858614,34.0,69.66049403956109
1.48,680.0,1.5169586709629412,619.9539798692555,70.73167419997043,35.25342331571768,34.35888743260913,70.78380590629274
1.48,680.0,1.5179502477200248,619.0664398253748,109.86294991505392,49.15986634673624,34.354509749756986,73.13732614584748
1.48,680.0,1.5170896352355274,619.8163322053002,49.320207242338725,32.70469215974263,34.0,73.0764253370723
1.48,680.0,1.5162201600158853,620.5826150779897,83.95450037960015,43.33696345341903,34.0,73.86120711491756
1.48,680.0,1.531361848676842,607.5908818697416,89.80117285373315,32.27610628093916,34.0,74.72629296070178
1.48,680.0,1.534450075552053,605.0258190568455,80.21300940543021,38.48272411015287,34.0,75.62010662088133
1.48,680.0,1.5506784819800956,591.9857661673125,108.70486541461214,36.997431051164796,34.0,75.02833626502449
1.48,680.0,1.5550817762791498,588.5129945627917,72.05588657917156,34.5497413367647,34.0,75.1561239753722
1.48,680.0,1.550101793821368,592.4379144815827,98.80919859877824,47.289810304363314,35.61576146923432,74.71854266838977
1.48,680.0,1.5490186194681579,593.2702956904895,113.92865688439299,47.460136021056854,34.0,74.97894447890597
1.48,680.0,1.5330826291028412,606.2118179351908,45.53165918601452,41.5095567052362,35.01786831574217,75.89864605837688
1.48,680.0,1.5411902447589167,599.7819127871543,84.51844767793342,35.46293653522854,35.51953970350734,74.90624801338215
1.48,680.0,1.5191859505852674,617.5108482769108,41.136474027821706,42.62738238972343,35.52187666599815,73.48787585564467
1.48,680.0,1.5219177542710327,615.2239294857885,59.85914922802057,32.43017933559957,34.0,74.12614519240138
1.48,680.0,1.5324340331761797,606.3146282753064,84.7492026646855,34.457128478579044,34.0,73.36679248651105
1.48,680.0,1.5242632927682798,613.2749829014928,86.22281740453663,48.05499366403465,34.0,73.82469045499333
1.48,680.0,1.525356362324947,612.3401968883279,80.02295441165586,40.3388696714367,34.0,73.8593053899688
1.48,680.0,1.5441406228574748,596.6764075136949,110.24306445624266,35.70407037489869,34.23694045496843,72.15925945967179
1.48,680.0,1.540213722942376,599.9336979678145,77.0936402697089,42.847081137931724,34.39192073747874,71.34299919413762
1.48,680.0,1.5495456741777651,592.2026257775876,104.51092982716575,40.99106996014547,34.4357744790073,71.56202705776474
1.48,680.0,1.5627600923417833,581.5960651897486,102.71273305697268,37.34484148233355,34.0,71.21235782080947
1.48,680.0,1.562772530565084,581.5861024737565,47.001558474368615,30.62353674226632,35.66051931707263,69.93216085087826
1.48,680.0,1.5494637174783006,592.165240299321,66.41861377748775,45.26498867708135,36.2851714547884,68.77013254355064
1.48,680.0,1.5684372527679105,577.1934740275689,106.74655923871302,34.10386057457835,34.43911001658986,68.3851522191834
1.48,680.0,1.5662838783641895,578.9381972504633,48.51075985330255,33.58387347683999,35.60684886246585,67.25699911539661
1.48,680.0,1.558699479424599,585.0752940249015,76.00681136615125,45.236906494646746,34.98450120633897,67.35848177223596
1.48,680.0,1.5628985808386682,581.6180889864496,57.68404328153685,30.864541967410744,34.65229498486072,68.6779940487271
1.48,680.0,1.5471650630105978,594.6591152907233,61.785802401933054,47.741278414400874,34.01759235114913,68.4681776933964
1.48,680.0,1.557216326403033,586.1201310703788,119.03147861212305,44.85201948873548,34.0,69.96997430232354
1.48,680.0,1.540500406098476,600.1950239525535,63.8923665822697,49.19793631051577,34.0,71.1376993624253
1.48,680.0,1.557169982916462,586.3427540051038,96.88597235815047,32.83116041764133,34.38613329611894,70.5455940371081
1.48,680.0,1.5496915542261578,592.4699478032944,45.66380783528934,36.860647332959786,35.5876460918257,69.87598864155554
1.48,680.0,1.5484520010621314,593.4762457010319,63.584964496167544,36.818062891084004,35.6087940529927,69.67666244267615
1.48,680.0,1.5646883186637768,580.5122957179947,88.91388981831369,30.533214403942846,36.385229577433996,70.86096973881637
1.48,680.0,1.5440168231510152,596.5902498733343,52.093660622329026,44.80431907213851,35.72966230631261,71.06908662517006
1.48,680.0,1.5542558633433714,588.42915460639,83.19829344325096,33.694805248954125,35.52222063536792,70.48809846049946
1.48,680.0,1.5671353575195728,578.3340171833532,86.3711273196163,32.47284101311395,34.521246549779356,71.68189515849505
1.48,680.0,1.5937098065958664,558.2803332345675,116.26279338920156,30.734416513907817,34.0,72.25139734159255
1.48,680.0,1.588884621186836,561.8485902424959,58.72878491604275,36.997151659121755,34.0,72.44690607091627
1.48,680.0,1.5826341491714184,566.5221739589715,71.29249863433233,41.37594358094829,34.12246564413222,73.40352630049743
1.48,680.0,1.5679807667746593,577.6057140915434,88.87893975053389,49.99808638825031,34.0,72.94192478012762
1.48,680.0,1.5712717572558141,575.0624886132164,102.75834547519841,43.593949850167924,34.915495927288,72.93069893781934
1.48,680.0,1.5891412214862635,561.8748750193489,113.56422916342734,36.56088536527268,36.171800144856164,71.98501058436311
1.48,680.0,1.590172181907559,561.143674572819,119.87901028593699,46.791137418968596,34.0,71.43716307446451
1.48,680.0,1.5717240214969737,575.2729127490504,49.20394363443445,44.351962939029505,34.298050987985,71.60630586702733
1.48,680.0,1.59185186855268,560.0219512865217,103.56905290798805,31.779252961818973,34.56230386682418,71.81540950353298
1.48,680.0,1.6130603606932037,544.8490227167141,115.76290461052359,34.509696751101494,34.0,71.61444167439171
1.48,680.0,1.5943602022824486,558.3990034903572,40.80517697324871,41.35987720348578,34.346528328561,71.71478762964921
1.48,680.0,1.5952253398721477,557.7646657781279,119.99060962967742,48.24618895618818,35.034832534741966,74.07791860248196
1.48,680.0,1.5925323864221665,559.6625302696898,66.60570562238888,36.25313392298667,34.31823392406581,73.75043206030598
1.48,680.0,1.5723988582523636,574.5280493772335,60.94117107185055,46.09477007917907,34.38163968451238,72.73293933015191
1.48,680.0,1.5872597227737324,563.3830374579394,112.30927296260208,38.281048404511566,35.99240484196344,72.41139252434358
1.48,680.0,1.5911955761260466,560.5893944864329,65.85100717204848,31.81296027645545,35.93353894940522,71.94888343321216
1.48,680.0,1.5776469123080754,570.375447900791,75.13238739873718,44.798125850162336,35.0394465875048,70.15724545266214
1.48,680.0,1.596507351452145,556.2905462724792,112.8713693087347,35.55781768263573,35.21753626686763,69.7567461607667
1.48,680.0,1.5749516223863367,572.4496323074371,68.88731991697122,49.80769172452419,35.4801965522695,69.9219990481175
1.48,680.0,1.5693725149761475,576.7364173278188,77.64698788485522,42.82058031049329,35.076780757252315,69.25272194749621
1.48,680.0,1.5765998284550329,571.1000953441085,87.55337008017482,37.19691258974285,34.88781545486682,69.17229152896337
1.48,680.0,1.5699694196106673,576.2948467948478,92.13078048358507,47.76869869811924,36.37062348570018,69.70720148203849
1.48,680.0,1.5705104320437182,575.8844149949773,89.65157094968815,41.51757720843213,35.54431632460654,69.65640498372284
1.48,680.0,1.5653555960663212,579.8927844574497,72.14223332631667,41.38150782637173,34.009172963857736,70.47773744401833
1.48,680.0,1.5492557197424648,593.0927015786617,56.92967300323396,46.3975447627373,34.0,69.04475317999635
1.48,680.0,1.557766996676473,585.9278565735489,80.77812723604991,34.876725002692126,35.37491506205791,70.17489341371463
1.48,680.0,1.5691910295805602,576.9649851153072,93.6594642484824,35.83686696040664,34.0,70.89679230378633
1.48,680.0,1.5507007380234015,591.9600163281535,58.347975762733114,47.88497910680704,34.60213651396331,70.48302647892015
1.48,680.0,1.5435267352004298,597.9121087960862,54.262171880343246,39.2143304246257,34.317604936983585,69.53584527130916
1.48,680.0,1.5512684177249332,591.37965390649,105.24410307266662,42.69050292399268,34.0,67.74898700310277
1.48,680.0,1.5468941142829218,595.1633420298501,88.63785098376312,48.044686310992546,34.0,69.62683611208126
1.48,680.0,1.5388217976982637,602.1033300794973,42.121256275346624,37.484159732838805,34.2023849904516,68.79342656354265
1.48,680.0,1.5286694655898094,611.0890271637677,64.25238974503014,45.99569741903649,34.0,68.72309054830743
1.48,680.0,1.5424881082079185,598.8486376363769,85.8714307166568,31.731861852543467,34.0,68.69798531592023
1.48,680.0,1.5662787593090213,578.7859359107255,116.07516067087624,32.24076387625359,34.025211737256825,69.05915318830209
1.48,680.0,1.555077227236334,588.0313909173602,74.14250430040919,47.97326842023938,34.0,69.48398174078949
1.48,680.0,1.5453569854659157,596.2375245919449,84.19623766924744,49.66221502371771,34.447791248632754,69.22251364649087
1.48,680.0,1.5460099642337408,595.6839783521418,77.43384450974348,40.45642933821554,35.96451976521177,67.98180237235964
