y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.3051401790556616,844.4172613440585,84.64842033498279,35.6268286585518,43.07884357032983,74.73532190322999
1.48,680.0,1.3119252808049662,836.0146106266793,93.04910895033458,42.45201644842017,43.83695872138985,73.12396396211433
1.48,680.0,1.3412427369278834,801.2774698155671,102.703691100676,30.084351373888136,43.76634139210114,73.54467455032102
1.48,680.0,1.339551537195286,803.2030337046416,86.69309945169519,44.30530798311317,43.46977938068454,74.28031376858621
1.48,680.0,1.3628447503976835,777.4643616475583,92.4925864678783,30.78933917242336,43.88325663056826,74.70343389130258
1.48,680.0,1.3460225308553349,795.6688002577971,61.30175221481116,44.16858030594835,43.00686423383028,73.71336548653561
1.48,680.0,1.3739111282961651,765.1014790807949,108.70867051103112,32.866318616058074,42.944886172959016,74.40192767662829
1.48,680.0,1.391140836151522,747.372399857914,119.5838791268776,41.90498550636535,41.55198322137465,73.26970159129739
1.48,680.0,1.3823947216516386,756.6383267329248,43.656537626075604,36.253895838672456,40.811917955736455,71.60775176366808
1.48,680.0,1.3700157991507507,770.5838751697746,74.7078099192959,49.00480839018722,40.160258134238,72.72612126327063
1.48,680.0,1.3680341190883267,772.861127130496,99.1145086497413,49.379246469356026,41.02913222705168,71.86967593620504
1.48,680.0,1.3710740412121107,769.4001370717109,68.9832477036951,37.37302163910761,39.276859394604685,72.33346853956004
1.48,680.0,1.3733390511670542,766.759883847797,71.48374065890411,39.38318574561886,40.20046067442282,72.82129779759357
1.48,680.0,1.378829399561266,760.5821885936027,89.70812993724127,41.86814982386338,39.379986599053694,72.92611811855261
1.48,680.0,1.3825615340454556,756.3685737629283,60.134900396290796,33.9513195569885,39.20463351949986,73.47199984618513
1.48,680.0,1.3838479527314178,754.9296227671131,91.6844550891384,45.26015769347045,38.85369341687598,73.54323731698982
1.48,680.0,1.3756568865105172,764.2405866882502,85.56165396413968,49.945860240830385,39.762880946835836,73.12689434454245
1.48,680.0,1.3630968970943198,778.7177670731882,47.55063578854827,42.384110485382024,40.18153371349319,73.51336326558862
1.48,680.0,1.3661632052023585,775.1835532306494,52.26552121951024,31.65941801151843,40.17601008365419,73.77643294573687
1.48,680.0,1.3660171472456526,775.3507592541241,84.30888907796056,44.09797810451471,40.386801509780334,74.51282449496212
1.48,680.0,1.37217811505207,768.4405769400219,111.41588804976526,47.01803715727857,41.00546291651305,76.05944793748623
1.48,680.0,1.3951800770008973,744.2979266926119,98.09435608250563,32.14719211205574,40.401397439765056,75.25894229146174
1.48,680.0,1.3992482131031592,740.0850167994537,107.44391269882891,45.944708166083565,40.05889533602816,76.51115108449362
1.48,680.0,1.416521395993302,722.7788595325044,84.0045355816308,30.922840038555652,42.35008229365888,76.19914144628115
1.48,680.0,1.4095274583534558,729.4137101929192,92.63511308255457,45.37311915185674,42.184207323409645,76.39956462114483
1.48,680.0,1.4289761339016362,711.2103773600094,99.6177174771157,34.470461467748905,41.16765584649997,76.8835907191188
1.48,680.0,1.448750877465447,693.2715031106547,104.94443322468793,35.45777063262146,41.47041617708206,78.90684992479788
1.48,680.0,1.4054690922046102,732.5383549115211,50.535622332181575,49.200021026011264,43.56631818759355,78.58692794855683
1.48,680.0,1.409049778240555,729.2590136890559,77.72484137725412,35.822220027849426,44.123736724829065,78.08493163128321
1.48,680.0,1.4262673586224628,713.9254868203891,110.8856533189427,38.273135287342285,44.71127276911618,77.81086257947652
1.48,680.0,1.3947813966921656,742.193871559198,71.43889804870666,46.753521222870845,45.4648116885741,77.5806079824013
1.48,680.0,1.3898516822589546,746.7514747750253,106.60259996490845,45.52304840293018,46.0,78.69305270307775
1.48,680.0,1.3649245100802585,770.0885451143693,80.17496959832067,45.93481800222965,45.55708412766018,78.66967339786123
1.48,680.0,1.3209623800984671,814.9536982843723,50.84061344106065,47.951456264011085,45.3086044791527,79.48092807824113
1.48,680.0,1.3232962818402276,812.4640244033503,81.64365515141142,38.72409810218779,43.738383416974955,80.3771772444483
1.48,680.0,1.3286322109338047,806.7139027022486,119.31140031566686,47.08250076660297,43.879086303110086,79.69334672700322
1.48,680.0,1.3182116569834845,818.0617710819386,104.58123002333951,49.89352864236395,41.972654076650514,80.83511232704059
1.48,680.0,1.3172058268360172,819.199890216663,51.57519052714924,32.8997495088995,40.78381125801503,80.44439676250819
1.48,680.0,1.3142440241884374,822.6618258055782,75.94396922321984,42.16713816672983,39.65059469115675,80.74111826499609
1.48,680.0,1.2987897131417991,841.550552615972,60.70785948168174,46.02120077980999,40.93371629154701,80.95772344050326
1.48,680.0,1.3196449044310847,816.9305394979751,95.23512782074891,34.27070095468722,40.41672187156871,82.28581983240596
1.48,680.0,1.301204316975829,838.5666914586873,45.34737696360512,41.66483265122814,39.60111620149302,81.7521381367672
1.48,680.0,1.3078568606105907,830.4670709524264,83.13092297411266,39.46190467146878,39.090056054631134,81.54522074983026
1.48,680.0,1.3359433130128582,797.3841345543415,116.07790067613738,35.84723565810585,38.618960641468824,80.7110666898042
1.48,680.0,1.3374833780342288,795.6072289165583,96.01410189227269,45.66084757813347,38.6806974876977,80.40821664369182
1.48,680.0,1.313365296077806,824.3425600466404,48.84438579521252,48.06750505451509,39.19013055673925,79.94432534250889
1.48,680.0,1.2879590848860376,856.5285423943798,41.395292136852326,47.86281035308585,39.53522267315008,80.72029229528158
1.48,680.0,1.2864502012090469,858.4822222410454,96.8155282221469,48.903779446416806,39.20798896625675,80.27369967983762
1.48,680.0,1.3008541079154967,839.9506909738878,100.98877290818186,40.596482394349735,38.95808618617653,81.98562903560328
1.48,680.0,1.3029767140342,837.3137894349895,97.24986695403904,46.40326836025376,37.34360521102437,82.8554499630232
1.48,680.0,1.3115444307993513,826.5459213446667,60.41452565239212,30.698934142787504,37.54499462873398,82.95791406493169
1.48,680.0,1.3270530143887402,807.7868404750418,92.73400254109022,36.672614847084155,37.08577934132127,82.48358007035313
1.48,680.0,1.3399400708970526,792.5598098098438,87.5290285405305,36.568430561457504,37.30353129191528,81.56215109651237
1.48,680.0,1.351850076189153,778.8867655056567,102.07141331258893,41.40850223835166,37.569534348777886,81.68914877210621
1.48,680.0,1.338438643605068,794.2030611773109,63.04329747077608,45.45708394197308,37.16948103366956,81.82270513350814
1.48,680.0,1.3274261607619708,807.2949647725324,43.5621084222642,39.364278925902276,37.56580263856167,82.23482819155535
1.48,680.0,1.3193407927130418,817.0324312307282,67.80748066011631,44.40413155358036,36.700518971402666,81.8648361775505
1.48,680.0,1.3010957232122746,840.3603227701941,57.33231104366959,49.498437945889016,38.44030334555822,80.90142859512451
1.48,680.0,1.3032950048794698,837.5650799737018,104.18282429928875,48.853306267193304,38.67378708251049,82.12913501623295
1.48,680.0,1.317738268048834,819.927179702876,83.52171766601845,34.48689931898122,38.16143949728462,80.73518603994445
1.48,680.0,1.3196138679645415,817.6294673085633,99.80280698162045,47.48122829924925,36.93052700373755,78.54076295840592
1.48,680.0,1.3147058205983404,823.9806525152297,40.64899619327721,35.8850250108568,38.452267229219174,76.09914926047392
1.48,680.0,1.3279233167072222,807.201011718558,105.10925419932833,42.45669086022642,36.43430603553105,75.04863462800411
1.48,680.0,1.3415472785357645,789.5966755121199,81.57309401733312,33.79945599912393,37.264863196548916,75.04714835570961
1.48,680.0,1.3277945750520235,807.030735468772,49.77801028570204,46.44671193031466,37.64533349025874,75.73983871470129
1.48,680.0,1.3223743749089463,813.982910005753,59.051385088298474,42.670869485718455,37.107179338872925,74.66665484329772
1.48,680.0,1.308411635816094,832.8698178944733,51.60706813911646,48.63568769141099,37.029197098749115,75.1819748725675
1.48,680.0,1.312145935854526,827.7604379673278,78.87364181199251,42.71691352822211,37.632985503190916,76.19457803857263
1.48,680.0,1.297077286642042,848.2114684128587,53.06698507057054,48.91213483291611,37.836173262358514,76.4520888275396
1.48,680.0,1.3273559467910585,808.3013011219141,117.92882035434974,32.44014372825282,37.89147032775048,76.02436825706842
1.48,680.0,1.3352845625304097,798.3820191477564,85.50716580118906,40.193372190384196,38.373552810659554,76.18921716767491
1.48,680.0,1.3337370926781176,800.2768359547482,92.1026719948606,48.2844130987963,38.96324157544571,76.6558839872611
1.48,680.0,1.334707646763827,799.1083585885834,51.13609423561698,33.40068758570652,39.467786189127025,76.15128146161204
1.48,680.0,1.3290393455773244,805.9411932982918,62.55319686227206,41.96870986707019,37.716360274409006,75.23410042625527
1.48,680.0,1.3233007637027987,813.316792363183,50.62255259133198,40.357267798462836,38.45292288323778,75.54972948011593
1.48,680.0,1.3377313210030526,795.3506280478791,99.11723861894345,39.46306798607243,39.017633892916855,74.89969178765756
1.48,680.0,1.3400457833597612,792.5505110778996,73.60812863053539,40.20447044738988,39.368460732085865,74.35752539254412
1.48,680.0,1.3205844219188279,816.6388476453598,45.96914845854548,47.44445565846968,40.39351220912529,74.16194317544448
1.48,680.0,1.345714440203588,786.3434242579631,113.29491370637217,35.99076235682294,40.50319652083607,73.87489548136712
1.48,680.0,1.3469332579466027,784.9249840179237,63.7566680051503,37.158542620923185,39.47003890924895,74.80504575986119
1.48,680.0,1.3662544672517096,762.8119933055766,118.29115241026469,41.2454617269444,38.50878400181611,74.45429598635171
1.48,680.0,1.3945391592737226,731.7044889485509,112.37409212486205,31.93307151632573,39.21531066167373,74.49704187507677
1.48,680.0,1.3740869512084788,753.6092886794937,47.16615162330907,45.59826843759013,39.4584795542001,75.60678208238976
1.48,680.0,1.393777047568182,732.8504044238583,99.78690970480082,34.80021167810572,40.89004315240995,74.53590914139106
1.48,680.0,1.4037170501534748,722.932704422146,103.27551955875782,41.35536023964448,40.21445693456325,74.61011638628423
1.48,680.0,1.4305735877445327,696.9979080832777,113.14672741198196,33.83418993074245,40.497902344000366,75.18350045098333
1.48,680.0,1.4183486029927654,708.4527906516444,97.19047576776784,49.596760841938135,39.999637071418135,76.51859276926751
1.48,680.0,1.4138036279108457,712.7801412877686,50.06144592464126,33.9586360384665,39.5542827000259,75.66866305310093
1.48,680.0,1.4288567371070955,698.3743750105199,85.3869037414535,32.70476536644469,39.20549048481317,76.09808160696497
1.48,680.0,1.4285173720561326,698.6941617046958,97.50290732815259,44.69278113620245,37.21487499616703,75.5365519953602
1.48,680.0,1.426236397890034,700.9575674805048,87.53240528350378,44.97540222762279,36.78319365540451,74.5541172512895
1.48,680.0,1.4539000534803044,673.8513439140035,113.63916181442981,31.64776791025287,36.74156443312365,73.37248444558706
1.48,680.0,1.4463158063579338,681.1938999965256,68.39990383727923,43.67323598795078,37.345943691516894,72.92213287754167
1.48,680.0,1.4299208119278313,697.4354072474093,71.49030773414196,49.93755872195557,37.35218999360199,72.59142705529706
1.48,680.0,1.4095022908513595,718.7535786742676,51.14330851864945,48.582062410239246,36.82233719185361,70.08541982818264
1.48,680.0,1.422136737801533,704.8765177656155,75.06448886493304,30.82885310461008,34.56179191833198,69.19390293952722
1.48,680.0,1.4157974115087075,712.2368742989935,64.19036107895575,47.07532053187759,37.39744439323893,69.40271188823137
1.48,680.0,1.4089922312750882,719.756621123162,52.57665075208243,41.4355379496521,37.77760052060198,68.43439482835002
1.48,680.0,1.4100084415781204,718.6207544636568,95.61767766712536,47.98514512750184,37.712675763462016,68.38425474389356
1.48,680.0,1.4185279180418144,709.2069620021083,85.12761643474663,38.631610398152134,37.86544368031557,68.17983334612184
1.48,680.0,1.417778352675055,710.0254049160238,76.13001409025654,43.52021987219811,37.6245466816628,68.04846095506666
1.48,680.0,1.401809044915661,728.0103802141371,47.186338655718735,47.853415203913116,37.8648612361292,69.29875818528389
1.48,680.0,1.4152569761305975,713.1134265899494,88.5221840325829,35.27519906570578,38.916589486432656,69.54335071977141
1.48,680.0,1.4271653015482002,700.697826541216,79.65464604858997,33.28405780416296,39.22564915580599,68.92537190605839
1.48,680.0,1.4207175488595791,707.3764398160489,46.5693967461968,37.492240265269444,37.74605718996866,68.75368575674344
1.48,680.0,1.4262316131891064,701.4620892962377,81.5377119780394,39.76080634689161,38.38745292017858,70.18402532320967
1.48,680.0,1.4232846021090142,704.5151837307045,48.559136505545666,35.33931179478732,36.90788664765913,70.15927620077709
1.48,680.0,1.4173720474107157,710.9232786276253,75.27074124256238,47.04357420216882,37.479332274182376,69.48745268022621
1.48,680.0,1.4139762712158084,714.6342783647276,90.65046168653586,49.35800490480468,36.529740469431715,69.9059738844652
1.48,680.0,1.4343375662341162,692.5513919657618,95.40744418943805,30.335463188947415,35.582135548780556,71.12764589958589
1.48,680.0,1.4258345256291822,701.6879323651704,77.7207531280209,49.91773388756475,36.922597031096174,71.78871650520372
1.48,680.0,1.4391311884800895,688.020576178081,89.78087493600609,35.412193791220275,37.912076829120124,71.0729769933776
1.48,680.0,1.4348421548691297,692.3168780429243,68.82333691164634,42.116032381746294,37.92684991519608,71.30774655623574
1.48,680.0,1.4507586094562572,676.6606567236038,114.19267739092946,40.684751541867875,37.9674186642078,71.46493809645841
1.48,680.0,1.4763417053331862,652.8657775496296,119.75358528974499,35.028218307228656,37.920965850994264,72.24175592526686
1.48,680.0,1.456737738472112,670.8158164819791,57.67192797628809,46.750757626432836,36.745728056947435,73.0823821440468
1.48,680.0,1.4733471738140738,655.306715125121,99.46256336002335,35.31312777281434,37.22267065617088,73.25414045706648
1.48,680.0,1.470759896442603,657.6502613000248,83.0028619365075,43.143726207900116,36.8459012678661,73.12517881137707
1.48,680.0,1.47478088901438,653.9793073869397,57.87157877855825,31.33739774612433,35.563687529870066,72.08951616584582
1.48,680.0,1.480758695940272,648.36865590708,109.24540119942125,45.76684316888773,34.637065979727296,70.78794751832223
1.48,680.0,1.4885212829502386,640.9475677410757,70.68737328783584,33.17414471653056,34.08057969484338,70.37070791728526
1.48,680.0,1.4832470414065224,646.0662478029344,59.065772236691956,41.72436064382251,34.28823041992148,70.29300947366013
1.48,680.0,1.492221301240422,637.4359331436082,89.21835352737594,38.3837907099637,35.8793094871737,70.72218531126575
1.48,680.0,1.4982700042643144,631.9713089996721,105.81347574699409,44.434909667397825,34.92444322592673,69.34824658195143
1.48,680.0,1.5078786100873058,623.1363812869936,73.51562626727647,32.05987926531821,36.243681611927556,71.68164420089455
1.48,680.0,1.4940510809953849,635.196612008857,67.65644930243965,46.420534504359125,35.35282354899031,72.54136220055926
1.48,680.0,1.486063132333972,642.4352455403813,88.99850114106528,49.027939834286,34.888821636897156,70.35032636293671
1.48,680.0,1.4891554979475754,639.512143852559,62.51455972070647,34.71507280286835,34.68642492360386,70.92207035914171
1.48,680.0,1.5024742529554413,627.2176788998194,113.65419892531001,41.742170988235515,35.42029163721963,71.3864512788732
1.48,680.0,1.4943951141182876,634.4568122614137,55.21290957629038,40.523255897412504,35.434814564291756,73.23527204082697
1.48,680.0,1.4983359301444195,630.9809711234054,119.57959957393635,48.54817446817458,36.8410970680621,72.70820671031915
1.48,680.0,1.5183893885714859,614.2395109451187,115.77591619406287,37.024477733540124,35.49710074529644,72.55714001491961
1.48,680.0,1.516236150527555,616.0552903287837,105.09547478960722,48.0890697424322,35.779237243638754,73.88509217473887
1.48,680.0,1.486095779654357,641.9563110838468,44.46495169126419,49.30776833139869,35.51494952216375,75.4424553442076
1.48,680.0,1.4997569121677998,630.104743460955,108.52112584225408,39.47179767831127,35.48290136873328,74.94145889642282
1.48,680.0,1.495363223826832,633.8962397044174,82.2328028142417,43.721185505126606,34.270513742082755,74.6295154901062
1.48,680.0,1.50459930018797,625.7216723867516,105.87962051987186,42.00797849209664,35.393143480772444,73.95149737773482
1.48,680.0,1.4866083545981224,641.5186393528195,56.37963544373314,46.068189447762464,36.73300445825787,75.70350671490415
1.48,680.0,1.497008289388241,632.7351720848122,75.2986270474241,31.586236359848392,37.678367319774445,76.51091601511199
1.48,680.0,1.4882405609387082,639.9136113242513,56.52195722857692,37.27701858980512,37.546001041098975,76.25173567380178
1.48,680.0,1.4854890210534952,642.209310017798,61.15962126259024,35.500701507346925,39.91845700128371,75.2233003813559
1.48,680.0,1.4841019342660584,643.3288781704623,62.16645056785865,33.9643541947141,40.49169332195079,77.09153769945915
1.48,680.0,1.4877200207241656,640.5031220614168,86.35906689768876,37.09142421066132,38.67566069850303,77.863389304742
1.48,680.0,1.4956559123152073,634.2083905210229,69.65881674981935,30.783795013163108,39.3943459063571,77.68728313686323
1.48,680.0,1.5230313558689712,613.5737427518355,109.21970085778662,31.60044266249915,38.236972844515144,77.42281257857492
1.48,680.0,1.5138508076288038,620.5394386497896,102.07416193317718,46.28349116693731,38.180745968709076,76.21831978410243
1.48,680.0,1.4795142870660265,648.2817621171212,46.18303362499042,46.63598885654582,36.10911967300154,75.7159211441354
1.48,680.0,1.4779646178548356,649.6535208327472,109.17517809313455,48.44832978636177,35.160938518258796,76.00527015067054
1.48,680.0,1.4982282321655573,631.8025090018735,116.1781906322607,37.34412087472046,34.931183570093665,76.5326741142077
1.48,680.0,1.5020166356475069,628.5643316761806,109.64385860712869,45.48552396422165,34.432946943187154,77.8080316138598
1.48,680.0,1.5038049823197555,627.0487712164199,74.60030991661824,37.49501661993594,34.25093699400886,78.42805357498054
1.48,680.0,1.4899444791885659,638.9449770698985,51.66946286232996,41.29312397908788,34.32008720420235,78.64157217842822
1.48,680.0,1.4976832811609475,632.2784464256986,94.63775433318477,39.3517207445754,34.49516917642402,78.04995757406948
1.48,680.0,1.5016996336475146,628.8611942833729,68.92329032292437,34.29260811265403,35.10228344513216,79.32590410205344
1.48,680.0,1.511551154659587,620.836028185477,82.18926851732786,33.79353578891964,35.39119984327734,79.68285993052945
1.48,680.0,1.5014579334401972,628.9765705972198,56.302515504260626,38.187510502395725,34.0,78.73652145156134
1.48,680.0,1.4946017283664628,634.8595962415308,99.44637248391906,48.907360801406554,34.541149206204494,79.278698203992
1.48,680.0,1.4804842175818513,647.0623887308878,45.226711276980666,39.35816587508722,34.219889099306855,80.1372432401784
1.48,680.0,1.4946166596420147,634.8607265068166,95.85412212368908,35.529355730260185,34.0,80.49014085656589
1.48,680.0,1.487327667069527,641.1118996343059,86.85740106268156,45.798883080608924,34.0,80.89362591638294
1.48,680.0,1.4982605757342717,631.81378292778,74.56454436099374,30.990953264925473,34.24383912769703,79.65709791830184
1.48,680.0,1.4882425937179593,640.3818293400923,66.94373471084991,42.50905214902264,35.58082969326075,81.28316225207212
1.48,680.0,1.4952070167907259,634.6750492045076,70.38074036682866,32.00931545917826,35.728594261009455,79.93773776068852
1.48,680.0,1.4890107973620739,639.799203553309,79.65069990608636,42.110009086884546,34.57081831635135,80.22978560133451
1.48,680.0,1.5020461184011946,628.8545052813672,113.97739795922573,40.901579377095906,34.0,80.50958152400554
1.48,680.0,1.4902618320729009,638.8405945220293,82.73775785086983,46.97908335537025,34.009088687843416,79.55809955184385
1.48,680.0,1.4867600842428765,641.8919995482995,89.16840567330229,44.75582129184136,34.156075742151096,79.69640441044335
1.48,680.0,1.4722865149429096,654.7246810333397,68.30931534939351,46.00467721155586,36.018632553620506,79.30103775054745
1.48,680.0,1.4613522856047692,664.3440938870964,78.91483668095918,45.3071716618374,36.30940411741019,79.29154628957414
1.48,680.0,1.4604445929368552,665.1489521255392,69.11403017787902,37.33499037606226,37.51354242972468,78.16572294774943
1.48,680.0,1.4720804610706757,655.1093252964978,86.32672169198392,34.35776359644995,37.90104940288971,78.00850903408669
1.48,680.0,1.4880010081277786,641.8926445179113,115.35568089094373,39.510468325332006,37.46907632784944,76.76089421493228
1.48,680.0,1.4511869015558594,673.94390831682,43.96961712171702,49.36952757414533,38.251450399311636,78.1409080475112
1.48,680.0,1.4543913419262806,671.1281964061892,114.35430339402345,45.886443044370274,38.50026214606076,77.09716567758981
1.48,680.0,1.486137772495411,644.1924506125576,114.2509185624845,30.48280370187166,37.380381939838436,77.7333903586858
1.48,680.0,1.4644837800016783,662.6679330118385,46.60100862245763,42.00386615925523,37.521304416700794,77.56347419340764
1.48,680.0,1.4606977506597023,665.9922575970311,78.50621706757833,41.14431562546976,35.889969879897365,77.37869406155582
1.48,680.0,1.4429536799588745,682.6131785399283,71.99324391067265,49.097227568125646,35.33080601816983,78.06193098404583
1.48,680.0,1.440425403881015,685.0565593450158,84.31128420636192,44.21092591927256,36.37808541629794,78.48748051156589
1.48,680.0,1.4147550245446048,710.0528788355035,46.117500655061285,47.11318971874762,35.68452570018733,76.4373973207846
1.48,680.0,1.4262080126129644,698.2725040769845,85.55373023731147,35.66988305966427,35.28906580253689,77.80094950782393
1.48,680.0,1.4086118818367575,716.4217564377104,44.06793911437298,44.25785716746053,35.9520195273363,77.45745563778185
1.48,680.0,1.4096467503577859,715.3432780867618,91.1738702966786,44.74828504943183,35.94305397374338,80.40866877993335
1.48,680.0,1.4110086916123257,713.9707859490197,90.01886509938944,43.29104254575001,38.278570496786365,80.57750470555614
1.48,680.0,1.4281330198546225,697.9595649935025,99.43931862012612,35.71644857562559,36.662932795668326,82.70960121466415
